student,major,type
1,STEM,Non-STEM School
2,Humanities,STEM School
3,Humanities,STEM School
4,Social Sciences,Non-STEM School
5,Humanities,STEM School
6,Arts,Non-STEM School
7,Social Sciences,STEM School
8,Social Sciences,STEM School
9,STEM,STEM School
10,STEM,STEM School
11,Business,STEM School
12,Social Sciences,STEM School
13,STEM,Non-STEM School
14,Humanities,Non-STEM School
15,Arts,Non-STEM School
16,Arts,STEM School
17,Arts,Non-STEM School
18,Arts,STEM School
19,STEM,Non-STEM School
20,STEM,Non-STEM School
21,STEM,Non-STEM School
22,STEM,Non-STEM School
23,STEM,Non-STEM School
24,Arts,Non-STEM School
25,Arts,Non-STEM School
26,STEM,STEM School
27,Humanities,Non-STEM School
28,Arts,Non-STEM School
29,Humanities,STEM School
30,Arts,STEM School
31,Business,STEM School
32,Business,STEM School
33,Business,STEM School
34,STEM,STEM School
35,STEM,Non-STEM School
36,Social Sciences,STEM School
37,Humanities,STEM School
38,Social Sciences,Non-STEM School
39,Humanities,STEM School
40,Business,Non-STEM School
41,STEM,Non-STEM School
42,Arts,Non-STEM School
43,Social Sciences,Non-STEM School
44,Business,Non-STEM School
45,Business,STEM School
46,Humanities,STEM School
47,Arts,Non-STEM School
48,STEM,Non-STEM School
49,Social Sciences,Non-STEM School
50,Social Sciences,Non-STEM School
51,STEM,Non-STEM School
52,Humanities,STEM School
53,Social Sciences,STEM School
54,Social Sciences,Non-STEM School
55,STEM,Non-STEM School
56,Humanities,Non-STEM School
57,Arts,Non-STEM School
58,Arts,Non-STEM School
59,Humanities,Non-STEM School
60,Arts,STEM School
61,STEM,Non-STEM School
62,Humanities,Non-STEM School
63,STEM,STEM School
64,Arts,Non-STEM School
65,STEM,Non-STEM School
66,STEM,STEM School
67,Social Sciences,STEM School
68,Social Sciences,Non-STEM School
69,Arts,STEM School
70,Business,STEM School
71,Social Sciences,STEM School
72,STEM,Non-STEM School
73,Humanities,Non-STEM School
74,Business,STEM School
75,Humanities,Non-STEM School
76,Social Sciences,Non-STEM School
77,Humanities,Non-STEM School
78,Social Sciences,STEM School
79,STEM,STEM School
80,Arts,STEM School
81,Social Sciences,STEM School
82,Social Sciences,Non-STEM School
83,Arts,Non-STEM School
84,Humanities,Non-STEM School
85,Humanities,Non-STEM School
86,Arts,STEM School
87,Humanities,STEM School
88,Arts,STEM School
89,Arts,STEM School
90,Social Sciences,Non-STEM School
91,Arts,STEM School
92,STEM,Non-STEM School
93,Business,Non-STEM School
94,Business,STEM School
95,Arts,Non-STEM School
96,Business,Non-STEM School
97,Humanities,STEM School
98,Business,STEM School
99,Humanities,STEM School
100,Humanities,STEM School
